date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140707	RIAILs	2	c	cisplatin	1percwater	19	B	9	QX378	cisplatin.q90.EXT	53.575535614829676	-16.495100832221006	4.453904909809846	0.001225278276095956	127.36943085699167	2.1776372896350436e-4	0.4213171877172284
20140708	RIAILs	2	d	cisplatin	1percwater	19	B	9	QX445	cisplatin.q90.EXT	101.97255947456289	-5.2814483634518075	1.426063958999024	1.2561192187896835e-4	127.29628264583823	8.069738559668244e-5	0.8014695448950584
20140714	RIAILs	2	e	cisplatin	1percwater	19	B	9	QX465	cisplatin.q90.EXT	-92.75601578240037	13.43048386750669	3.626416027828287	8.122843825843863e-4	127.31367516278485	4.323654227685342e-4	-0.7292811174047141
20140715	RIAILs	2	f	cisplatin	1percwater	19	B	9	QX58	cisplatin.q90.EXT	176.09638493138874	-30.954921516754595	8.358256086373252	0.004315033768663804	127.09443542138074	0.008336697291322468	1.386966245172492
20140721	RIAILs	2	g	cisplatin	1percwater	19	B	9	QX442	cisplatin.q90.EXT	-195.41580668588716	-29.825497661938808	8.053296055914132	0.004005900723825709	127.02433681844511	0.009524866187337729	-1.5388905515391789
20140722	RIAILs	2	h	cisplatin	1percwater	19	B	9	QX372	cisplatin.q90.EXT	-77.7441999135296	8.144199913529587	2.19904639264083	2.9869065522554906e-4	127.33860438350445	1.1157578806580366e-4	-0.6110957933754952
20140728	RIAILs	2	i	cisplatin	1percwater	19	B	9	QX449	cisplatin.q90.EXT	189.77864711479097	-17.10864711479085	4.61957087500331	0.0013181235564416562	127.0465245985992	0.002940013531117551	1.4924857325565186
20140729	RIAILs	2	j	cisplatin	1percwater	19	B	9	QX20	cisplatin.q90.EXT	58.89901388730321	101.76598611269674	27.478220946282708	0.046636942965255675	127.36199789864331	0.010994673491310204	0.4740839912030094
20140630	RIAILs	2	a	cisplatin	1percwater	19	B	11	QX321	cisplatin.q90.EXT	10.780253560497851	-22.636775299628617	6.112241790746473	0.0023075647925207324	127.39622092717755	1.6640690748266308e-5	0.08482171759321973
20140701	RIAILs	2	b	cisplatin	1percwater	19	B	11	QX411	cisplatin.q90.EXT	-146.61045970670258	-3.1707902932975056	0.8561571462302866	4.5275142338055224e-5	127.18835834685372	6.0114870242765444e-5	-1.1522619298342172
20140707	RIAILs	2	c	cisplatin	1percwater	19	B	11	QX336	cisplatin.q90.EXT	-25.69098454904177	-26.128580668349645	7.055077438375122	0.0030743720443374444	127.39092064324116	1.2610875827798144e-4	-0.20222078587083533
20140708	RIAILs	2	d	cisplatin	1percwater	19	B	11	QX524	cisplatin.q90.EXT	-90.10632760422783	-7.302561284661111	1.9717923455433681	2.4014591584528414e-4	127.3184342346719	1.2048895842453498e-4	-0.708245574125616
20140715	RIAILs	2	f	cisplatin	1percwater	19	B	11	QX383	cisplatin.q90.EXT	104.81935440683857	-14.077890992204516	3.8012248877841484	8.924830574955344e-4	127.29047628036056	6.067521735703991e-4	0.8241604950785584
20140721	RIAILs	2	g	cisplatin	1percwater	19	B	11	QX333	cisplatin.q90.EXT	68.86326100010001	24.09543465207384	6.506099950067652	0.0026145341211539913	127.35115495447282	7.698325415495527e-4	0.5419166483025344
20140722	RIAILs	2	h	cisplatin	1percwater	19	B	11	QX435	cisplatin.q90.EXT	-73.06823027711708	-19.53176972288292	5.2738474260245125	0.001717939933704344	127.34538635058871	5.684751327890276e-4	-0.5747492082299492
20140701	RIAILs	2	b	cisplatin	1percwater	19	C	1	QX444	cisplatin.q90.EXT	41.45950581527793	8.159244184722079	2.2031085535218264	2.997951795803698e-4	127.38064795825096	3.1848294309387276e-5	0.32588596478554055
20140707	RIAILs	2	c	cisplatin	1percwater	19	C	1	QX98	cisplatin.q90.EXT	-155.18400542547846	-21.83555979191252	5.895902544328417	0.002147105798819321	127.16268347920962	0.003207503721114855	-1.2209281939103775
20140708	RIAILs	2	d	cisplatin	1percwater	19	C	1	QX252	cisplatin.q90.EXT	-99.03794835777796	54.62905946888889	14.750600112216297	0.013439163304017652	127.30073133907376	0.008365282480316458	-0.7836391511324948
20140714	RIAILs	2	e	cisplatin	1percwater	19	C	1	QX213	cisplatin.q90.EXT	-103.4709477744878	-21.75458414040585	5.874038000698826	0.0021312105424009763	127.29308011147778	0.0014153673851497342	-0.8140632204017493
20140715	RIAILs	2	f	cisplatin	1percwater	19	C	1	QX17	cisplatin.q90.EXT	-5.6688950013175035	5.410358415951655	1.4608714525447062	1.31818649274311e-4	127.39704028735837	2.617224875732123e-7	-0.044555719911117064
20140721	RIAILs	2	g	cisplatin	1percwater	19	C	1	QX187	cisplatin.q90.EXT	38.62562728293499	8.133068369238929	2.196040722031464	2.978747086491124e-4	127.382853677645	2.7466058644474653e-5	0.3036104139304135
20140728	RIAILs	2	i	cisplatin	1percwater	19	C	1	QX33	cisplatin.q90.EXT	-57.68195228531723	0.15195228531720642	0.041029214462825814	1.039774725519087e-7	127.36502568074447	2.1368404738673544e-8	-0.453332024388832
20140729	RIAILs	2	j	cisplatin	1percwater	19	C	1	QX55	cisplatin.q90.EXT	61.136286390075306	13.928713609924754	3.760944935443963	8.736687504922007e-4	127.36100557954047	2.0204911599340617e-4	0.4806902116220784
20140630	RIAILs	2	a	cisplatin	1percwater	19	C	3	QX421	cisplatin.q90.EXT	-109.57840087802421	14.421879138893756	3.894106435526061	9.366309136827683e-4	127.28054138228867	6.959614512793476e-4	-0.8615983658372884
20140701	RIAILs	2	b	cisplatin	1percwater	19	C	3	QX272	cisplatin.q90.EXT	113.32319820828528	5.695551791715268	1.5378776005809516	1.460818953858449e-4	127.27251585665812	1.1590810009577481e-4	0.890690812182429
20140707	RIAILs	2	c	cisplatin	1percwater	19	C	3	QX406	cisplatin.q90.EXT	224.48348721918543	-2.3030524365766243	0.6218559473599176	2.388539549511764e-5	126.90684657601787	7.434894945575521e-5	1.7642739151035591
20140708	RIAILs	2	d	cisplatin	1percwater	19	C	3	QX446	cisplatin.q90.EXT	52.04067855565444	120.75043255545651	32.604283531863445	0.06566019597579802	127.36919092552961	0.012581465377244812	0.42312331003700426
20140714	RIAILs	2	e	cisplatin	1percwater	19	C	3	QX42	cisplatin.q90.EXT	-84.44223687830224	-13.183295036591504	3.5596716314853	7.82659258883405e-4	127.3280089936248	3.452431842204735e-4	-0.6639053589890664
20140715	RIAILs	2	f	cisplatin	1percwater	19	C	3	QX220	cisplatin.q90.EXT	-24.46058976758283	23.202053182216865	6.26487462168672	0.0024242512049015437	127.39152577664045	9.002695369829245e-5	-0.1924732629211156
20140721	RIAILs	2	g	cisplatin	1percwater	19	C	3	QX88	cisplatin.q90.EXT	-215.77243281215544	-38.86887153567062	10.495131829283993	0.006803441401495029	126.94114415711675	0.019833666443702647	-1.701589438610336
20140722	RIAILs	2	h	cisplatin	1percwater	19	C	3	QX204	cisplatin.q90.EXT	61.603680206448516	11.596319793551203	3.1311664105340586	6.055711143552793e-4	127.36045752288011	1.4212074343728382e-4	0.48430017032106004
20140728	RIAILs	2	i	cisplatin	1percwater	19	C	3	QX332	cisplatin.q90.EXT	179.42988292136428	-29.55988292136434	7.981576409626696	0.00393486832173541	127.08296431533735	0.007886732820605391	1.4129517484757137
20140729	RIAILs	2	j	cisplatin	1percwater	19	C	3	QX254	cisplatin.q90.EXT	-160.7154798605673	20.980479860567204	5.665019160029277	0.001982237182928579	127.14568071615292	0.003175026448679094	-1.2643432665322167
20140630	RIAILs	2	a	cisplatin	1percwater	19	C	5	QX75	cisplatin.q90.EXT	-40.09801340270943	-1.6585083364208184	0.4478201435492911	1.238682785165151e-5	127.38173162673819	1.2301821658559108e-6	-0.31513886939912156
20140701	RIAILs	2	b	cisplatin	1percwater	19	C	5	QX480	cisplatin.q90.EXT	46.78468547434755	47.53406452565227	12.834853543936438	0.010175006306029256	127.37586858630353	0.0014040356526654133	0.3695735931591718
20140707	RIAILs	2	c	cisplatin	1percwater	19	C	5	QX438	cisplatin.q90.EXT	17.98940545461056	-8.808970672001974	2.3785436733894634	3.494420081356394e-4	127.39420753517925	6.989806604699072e-6	0.14140642087762623
20140708	RIAILs	2	d	cisplatin	1percwater	19	C	5	QX515	cisplatin.q90.EXT	-7.437247419864351	-21.67164146902452	5.851642334551915	0.002114990391606578	127.39681403888035	7.2564584543170785e-6	-0.058512466638551
20140714	RIAILs	2	e	cisplatin	1percwater	19	C	5	QX528	cisplatin.q90.EXT	-58.56582267682736	-2.9597092380660235	0.7991623477246048	3.944780842358421e-5	127.36402594900541	8.357925462913143e-6	-0.4602875631343854
20140715	RIAILs	2	f	cisplatin	1percwater	19	C	5	QX127	cisplatin.q90.EXT	19.04444186605671	-25.702978451422528	6.940158965133973	0.0029750323227187635	127.39381853808118	6.704539770200889e-5	0.14989655729370538
20140721	RIAILs	2	g	cisplatin	1percwater	19	C	5	QX160	cisplatin.q90.EXT	189.50195054872677	-15.94325489655278	4.304898889941802	0.0011446659478323534	127.04760910114021	0.0025448008338688466	1.4901802873578291
20140728	RIAILs	2	i	cisplatin	1percwater	19	C	5	QX484	cisplatin.q90.EXT	54.51990047641665	-31.049900476416557	8.383901716495183	0.0043415540213437975	127.36834722037878	8.040580531656976e-4	0.4294140889967027
20140729	RIAILs	2	j	cisplatin	1percwater	19	C	5	QX597	cisplatin.q90.EXT	-91.57148966375988	-15.163510336240225	4.0943570956904	0.001035438448866354	127.3157811502105	5.373998423619454e-4	-0.7200483581973318
20140630	RIAILs	2	a	cisplatin	1percwater	19	C	7	QX476	cisplatin.q90.EXT	108.93652605738758	-17.19304779651783	4.642360224068749	0.0013311608162030844	127.28186084844572	9.78334621758217e-4	0.856720577448024
20140701	RIAILs	2	b	cisplatin	1percwater	19	C	7	QX496	cisplatin.q90.EXT	-86.37459413643336	-5.206655863566683	1.4058689516545035	1.2207944093019742e-4	127.3248460299753	5.626955320222976e-5	-0.6788736570294682
20140707	RIAILs	2	c	cisplatin	1percwater	19	C	7	QX337	cisplatin.q90.EXT	-65.10697237259089	-5.312592844800567	1.4344733988565699	1.2709774648129977e-4	127.35616092396772	3.328557820715021e-5	-0.5117189816244843
20140708	RIAILs	2	d	cisplatin	1percwater	19	C	7	QX431	cisplatin.q90.EXT	13.60020948261116	-7.509098371499991	2.0275602098617607	2.539220243775603e-4	127.39555517272643	2.902451701792603e-6	0.1068998681190852
20140715	RIAILs	2	f	cisplatin	1percwater	19	C	7	QX53	cisplatin.q90.EXT	65.86078331898484	-42.91931990435076	11.588808797960436	0.008295268493238937	127.3548541723333	0.00225981201062871	0.519771096113844
20140721	RIAILs	2	g	cisplatin	1percwater	19	C	7	QX452	cisplatin.q90.EXT	83.01449554250485	-5.055799890330871	1.3651357565862647	1.1510774249803424e-4	127.33037944419779	4.900780396393925e-5	0.6524621998647907
20140722	RIAILs	2	h	cisplatin	1percwater	19	C	7	QX165	cisplatin.q90.EXT	-8.049764519575795	18.249764519575734	4.92768832536245	0.0014998206001559605	127.39672207781464	6.0209112328737055e-6	-0.06331192648317303
20140728	RIAILs	2	i	cisplatin	1percwater	19	C	7	QX459	cisplatin.q90.EXT	-140.05633438203043	-6.073665617969625	1.6399735528488901	1.6612176668493817e-4	127.20661720117198	2.013396031002586e-4	-1.100817329122393
20140729	RIAILs	2	j	cisplatin	1percwater	19	C	7	QX63	cisplatin.q90.EXT	-135.77582035948572	-42.55917964051421	11.491565955637912	0.008156639728698992	127.21666086110461	0.009441104895265541	-1.0714633403836438
20140630	RIAILs	2	a	cisplatin	1percwater	19	C	9	CB4856	cisplatin.q90.EXT	26.608524948298083	14.834953312571484	4.005642164162838	9.910536196479735e-4	127.3904673924756	4.3426302109875976e-5	0.2092244993828567
20140701	RIAILs	2	b	cisplatin	1percwater	19	C	9	QX397	cisplatin.q90.EXT	-71.66911414522508	33.88786414522499	9.150191080042278	0.00517146010906419	127.34718419920905	0.0016578057148215778	-0.5647215288700719
20140707	RIAILs	2	c	cisplatin	1percwater	19	C	9	QX375	cisplatin.q90.EXT	-18.09098581321078	-42.82857940418066	11.564307610405598	0.008260229675629588	127.39414654600655	1.6977509513577797e-4	-0.14277093196401675
20140714	RIAILs	2	e	cisplatin	1percwater	19	C	9	QX554	cisplatin.q90.EXT	-121.3810198909495	-40.844512023944134	11.028582031270767	0.007512633594362511	127.25305767290618	0.006940594157945218	-0.9575571750061102
20140715	RIAILs	2	f	cisplatin	1percwater	19	C	9	QX41	cisplatin.q90.EXT	16.703716420161726	-39.76225300552763	10.736357157664935	0.007119782931902097	127.39462252577016	1.2446639383784618e-4	0.1317471125453056
20140721	RIAILs	2	g	cisplatin	1percwater	19	C	9	CB4856	cisplatin.q90.EXT	118.81670446195547	0.7419911902182941	0.2003478632087839	2.4792611896939528e-6	127.26013225270874	2.1618835289655197e-6	0.933801284483017
20140728	RIAILs	2	i	cisplatin	1percwater	19	C	9	QX559	cisplatin.q90.EXT	182.81398476932935	8.85601523067079	2.391246353595308	0.00035318438464294687	127.07214907734328	7.295918976925094e-4	1.4370191236780558
20140729	RIAILs	2	j	cisplatin	1percwater	19	C	9	QX348	cisplatin.q90.EXT	18.411459096215857	-38.54645909621561	10.408076020309036	0.006691042116946767	127.39403719947603	1.4198887773771607e-4	0.14518523689443544
20140701	RIAILs	2	b	cisplatin	1percwater	19	C	11	QX588	cisplatin.q90.EXT	11.453850273548698	-16.03510027354896	4.329698409490512	0.001157892242898224	127.3960765646997	9.404383160886996e-6	0.09006986391559497
20140707	RIAILs	2	c	cisplatin	1percwater	19	C	11	QX104	cisplatin.q90.EXT	190.30504091294955	-16.52460613034082	4.461871747569609	0.0012296655829048147	127.04460428115253	0.0027574597749241573	1.4965592005108834
20140708	RIAILs	2	d	cisplatin	1percwater	19	C	11	QX423	cisplatin.q90.EXT	-178.53035417530822	15.121465286419395	4.08300435188271	0.001029704327456174	127.08701872470924	0.002031348201454877	-1.4038225209817574
20140714	RIAILs	2	e	cisplatin	1percwater	19	C	11	QX341	cisplatin.q90.EXT	-11.562287647204801	16.33675573231114	4.41114954716573	0.0012018670125226978	127.39605223312455	9.948127963851136e-6	-0.09092458652144972
20140715	RIAILs	2	f	cisplatin	1percwater	19	C	11	QX430	cisplatin.q90.EXT	-81.6359430809195	23.777406495553745	6.420227958002242	0.0025459727398417487	127.33242798737913	0.0010533765686663904	-0.6424086739763766
20140721	RIAILs	2	g	cisplatin	1percwater	19	C	11	QX429	cisplatin.q90.EXT	46.371739256017435	-6.413043603843578	1.7316102935357216	1.8520519731814696e-4	127.37645710517728	2.4607850217633825e-5	0.3644769195329439
20140728	RIAILs	2	i	cisplatin	1percwater	19	C	11	QX65	cisplatin.q90.EXT	128.26787153207755	6.7021284679222815	1.809667197132017	2.0227875911019228e-4	127.23738765457637	2.0564332829330143e-4	1.0081803835799568
20140729	RIAILs	2	j	cisplatin	1percwater	19	C	11	QX373	cisplatin.q90.EXT	57.97267861190613	-32.807678611906155	8.858526076033538	0.004847030896848018	127.36453989184837	0.001016004634038398	0.45672509194067945
20140630	RIAILs	2	a	cisplatin	1percwater	19	D	1	QX85	cisplatin.q90.EXT	-17.182996795784526	-15.673524943345969	4.2320680794405465	0.001106262377999268	127.39448100450173	2.0219491659768373e-5	-0.13511877214485288
20140701	RIAILs	2	b	cisplatin	1percwater	19	D	1	QX463	cisplatin.q90.EXT	-68.26779182756025	-2.7134581724398887	0.7326711609538191	3.315668070195745e-5	127.35206781842639	9.545186324490963e-6	-0.5365367591327349
20140707	RIAILs	2	c	cisplatin	1percwater	19	D	1	QX326	cisplatin.q90.EXT	-8.159002581098626	15.739437363707289	4.249865342740161	0.0011155863494933624	127.39670510008673	4.597266833844206e-6	-0.06415874768810358
20140708	RIAILs	2	d	cisplatin	1percwater	19	D	1	QX122	cisplatin.q90.EXT	211.61628824184322	5.97482286926817	1.6132846463536614	1.6075883622700772e-4	126.96149977818	4.448007753168883e-4	1.6632610977438176
20140714	RIAILs	2	e	cisplatin	1percwater	19	D	1	QX45	cisplatin.q90.EXT	8.013328359828499	-14.938860274722195	4.033698478191697	0.0010049853126917778	127.3967280816232	3.9940344207962475e-6	0.06300974248939012
20140721	RIAILs	2	g	cisplatin	1percwater	19	D	1	QX84	cisplatin.q90.EXT	134.99841931161157	14.860276340563033	4.012479731259275	0.00099443993272438835	127.2200070587385	0.0011216386445283982	1.061502831275377
20140728	RIAILs	2	i	cisplatin	1percwater	19	D	1	QX514	cisplatin.q90.EXT	-47.99379128450582	-20.236208715494136	5.46405567753904	0.0018440941256921274	127.37493239003092	2.6333542868323595e-4	-0.37753941130108776
20140729	RIAILs	2	j	cisplatin	1percwater	19	D	1	QX386	cisplatin.q90.EXT	17.570825850172156	-1.6058258501724583	0.43359514507554936	1.1612391625315056e-5	127.39435320370083	2.2144657176402784e-7	0.13809282751920754
20140630	RIAILs	2	a	cisplatin	1percwater	19	D	3	QX380	cisplatin.q90.EXT	65.32442436450229	-6.880946103632836	1.8579504270287446	2.13216640704928e-4	127.35588169396351	5.6222525377134495e-5	0.5134501935677347
20140701	RIAILs	2	b	cisplatin	1percwater	19	D	3	QX485	cisplatin.q90.EXT	57.045193938772954	-4.026443938772973	1.0871954412636573	7.300760431378569e-5	127.36573324415562	1.4676499623319233e-5	0.44834397824469563
20140707	RIAILs	2	c	cisplatin	1percwater	19	D	3	QX135	cisplatin.q90.EXT	-110.54548763486554	3.125922417474439	0.8440422004379736	4.4002887320030206e-5	127.27857565029984	3.3216531988407545e-5	-0.868814381590533
20140708	RIAILs	2	d	cisplatin	1percwater	19	D	3	QX455	cisplatin.q90.EXT	64.00215318002786	-4.4110420689164656	1.1910422450857803	8.76207938883127e-5	127.35754883546501	2.2173043838979243e-5	0.5030255429398008
20140714	RIAILs	2	e	cisplatin	1percwater	19	D	3	QX436	cisplatin.q90.EXT	97.82905348968073	-5.054585404574834	1.3648078286683498	1.1505244761849871e-4	127.30433334723145	6.802747586902296e-5	0.768898940703108
20140715	RIAILs	2	f	cisplatin	1percwater	19	D	3	QX355	cisplatin.q90.EXT	128.62112255373452	3.9203408608995747	1.0585461456762577	6.921057264851182e-5	127.23652621260294	7.073103347288962e-5	1.010889652605577
20140721	RIAILs	2	g	cisplatin	1percwater	19	D	3	QX176	cisplatin.q90.EXT	-263.3314421442262	-22.109862203599945	5.969967981733981	0.002201389324806026	126.7204188200779	0.00947042248533777	-2.0718470735695806
20140728	RIAILs	2	i	cisplatin	1percwater	19	D	3	QX154	cisplatin.q90.EXT	-95.84714507484772	20.717145074847664	5.5939151330233345	0.0019327896834262534	127.3079027376335	0.0011009719089934756	-0.7540075831046856
20140729	RIAILs	2	j	cisplatin	1percwater	19	D	3	QX117	cisplatin.q90.EXT	-32.56512939161037	-17.16987060838952	4.636102063354834	0.0013275742770924614	127.38703611838446	8.719090389344887e-5	-0.25610479211522164
20140701	RIAILs	2	b	cisplatin	1percwater	19	D	5	QX266	cisplatin.q90.EXT	-75.68466372455717	9.103413724557129	2.4580473618345255	3.731928767025929e-4	127.34167229204058	1.3213752891822275e-4	-0.5949293088502949
20140707	RIAILs	2	c	cisplatin	1percwater	19	D	5	QX16	cisplatin.q90.EXT	-35.46960514162912	-8.749960075762276	2.362609997869917	3.4477592091000875e-4	127.38512575883507	2.6810320594029713e-5	-0.2788095593232689
20140708	RIAILs	2	d	cisplatin	1percwater	19	D	5	QX216	cisplatin.q90.EXT	-2.768870701752288	6.859981812863452	1.852289779146796	2.11919398647674e-4	127.39727802850032	1.0039521344887878e-7	-0.02176331883952743
20140714	RIAILs	2	e	cisplatin	1percwater	19	D	5	QX328	cisplatin.q90.EXT	-54.273328451952466	37.447796537058665	10.111421964281998	0.006315057675041325	127.36855192337876	0.0011636052422197762	-0.42789629721279526
20140715	RIAILs	2	f	cisplatin	1percwater	19	D	5	QX325	cisplatin.q90.EXT	206.85831170583756	-18.016848291203498	4.86479772871359	0.0014617813866493333	126.98036714673765	0.0038748228095470236	1.626923213980961
20140721	RIAILs	2	g	cisplatin	1percwater	19	D	5	QX360	cisplatin.q90.EXT	157.49939052823467	8.059305123939287	2.176123627632027	2.9249603353254854e-4	127.15607076105262	4.484197007006095e-4	1.2379948204860647
20140722	RIAILs	2	h	cisplatin	1percwater	19	D	5	QX47	cisplatin.q90.EXT	59.7421095897177	35.65789041028297	9.628122603627434	0.005725798706416508	127.3624752418293	0.0012768435739433583	0.4708731152914683
20140630	RIAILs	2	a	cisplatin	1percwater	19	D	7	QX164	cisplatin.q90.EXT	-76.0628500345233	55.9063282953926	15.095480325764282	0.014074945608481817	127.3403325876971	0.005174363797558238	-0.6020423867004099
20140707	RIAILs	2	c	cisplatin	1percwater	19	D	7	QX517	cisplatin.q90.EXT	125.08154225759989	-22.10110747499113	5.967604084166365	0.002199646324302987	127.2449364014753	0.0021350343045817804	0.9841194763021138
20140708	RIAILs	2	d	cisplatin	1percwater	19	D	7	QX277	cisplatin.q90.EXT	53.605333316102225	-5.414222204991146	1.4619147289180068	1.3200699218155384e-4	127.3694303532481	2.3435836359075707e-5	0.421320987841598
20140714	RIAILs	2	e	cisplatin	1percwater	19	D	7	QX473	cisplatin.q90.EXT	123.76703830788739	-18.89257022278112	5.10125473800103	0.0016073367503601059	127.24821355561168	0.0015256923274777796	0.973488295544431
20140715	RIAILs	2	f	cisplatin	1percwater	19	D	7	QX467	cisplatin.q90.EXT	-29.43709364057099	-4.621442944794921	1.2478533857774958	9.617893764603427e-5	127.38893325752039	5.1488024696022405e-6	-0.2313621127441308
20140721	RIAILs	2	g	cisplatin	1percwater	19	D	7	QX173	cisplatin.q90.EXT	91.28861241718344	-1.529916765009512	0.4130986442935717	1.0540480076857622e-5	127.31636761669753	5.425697928986064e-6	0.717456080891991
20140728	RIAILs	2	i	cisplatin	1percwater	19	D	7	QX149	cisplatin.q90.EXT	51.000290480068884	-13.730290480068836	3.7073679515095086	8.489541486318303e-4	127.37206038771706	1.3662182804133569e-4	0.40098996305594814
20140729	RIAILs	2	j	cisplatin	1percwater	19	D	7	QX121	cisplatin.q90.EXT	265.1124328411773	-11.947432841177337	3.2259717798753362	6.42797205721141e-4	126.71227936622549	0.002794123054592639	2.084232423568269
20140630	RIAILs	2	a	cisplatin	1percwater	19	D	9	QX477	cisplatin.q90.EXT	3.4079945042292437	9.435483756640304	2.5477108541247286	4.009157583723792e-4	127.39723964759386	2.8784060017504933e-7	0.02678936300375452
20140708	RIAILs	2	d	cisplatin	1percwater	19	D	9	QX551	cisplatin.q90.EXT	114.19111111111086	-2.5157730294588507e-14	6.792934436621598e-15	2.850149876191009e-33	127.27061392134334	2.2955414969284134e-33	0.897446823919526
20140714	RIAILs	2	e	cisplatin	1percwater	19	D	9	QX13	cisplatin.q90.EXT	35.51350517451803	-13.13903708941178	3.547721374845654	7.774131123734254e-4	127.38509016575965	6.065509777853204e-5	0.27921506321346234
20140715	RIAILs	2	f	cisplatin	1percwater	19	D	9	QX253	cisplatin.q90.EXT	-9.290803588629895	-0.6677329967359965	0.18029712596816272	2.007846278880974e-6	127.3965139575639	1.0705121835265391e-8	-0.07301803495798251
20140721	RIAILs	2	g	cisplatin	1percwater	19	D	9	QX240	cisplatin.q90.EXT	76.78392935624728	-15.825233704073415	4.2730315389027185	0.0011277817148495674	127.33999944442446	4.1162211403352e-4	0.6037981694833866
20140722	RIAILs	2	h	cisplatin	1percwater	19	D	9	QX274	cisplatin.q90.EXT	-119.65462313103262	18.854623131032564	5.091008499437773	0.0016008863310431904	127.25796603915299	0.001420247199682645	-0.941139098384182
20140728	RIAILs	2	i	cisplatin	1percwater	19	D	9	QX161	cisplatin.q90.EXT	77.67087991013894	70.69912008986124	19.089738298075652	0.022508823806662064	127.33738252018853	0.008778016904161792	0.617416495679416
20140729	RIAILs	2	j	cisplatin	1percwater	19	D	9	QX466	cisplatin.q90.EXT	-256.76326778069387	68.52826778069395	18.50357820990053	0.02114775607657482	126.74136368344816	0.08987701740198152	-2.039626988774882
20140630	RIAILs	2	a	cisplatin	1percwater	19	D	11	QX188	cisplatin.q90.EXT	57.600747630293995	-30.957269369424477	8.358890039001993	0.00431568836232877	127.36497691026103	8.921047280196619e-4	0.4536738159174294
20140707	RIAILs	2	c	cisplatin	1percwater	19	D	11	QX242	cisplatin.q90.EXT	-101.52313827499763	-2.9964269423929357	0.8090766347145414	4.043264670921462e-5	127.29718045510864	2.5742469789455857e-5	-0.797903261562736
20140714	RIAILs	2	e	cisplatin	1percwater	19	D	11	QX349	cisplatin.q90.EXT	129.7901833338579	-16.915715248751642	4.567476608096358	0.001288562582123152	127.23338740330591	0.0013441941870733166	1.020700341967848
20140715	RIAILs	2	f	cisplatin	1percwater	19	D	11	QX66	cisplatin.q90.EXT	83.9759805331068	-5.034517118472713	1.3593891144142904	1.1414067277941997e-4	127.32881872409683	4.9728183389153854e-5	0.6600187851520043
20140721	RIAILs	2	g	cisplatin	1percwater	19	D	11	QX62	cisplatin.q90.EXT	-464.916338394125	-51.92496595370103	14.020457537982724	0.012141636458106645	125.25370960819248	0.16610791720641932	-3.6762403229454526
20140722	RIAILs	2	h	cisplatin	1percwater	19	D	11	QX180	cisplatin.q90.EXT	-64.4436682052918	30.243668205291883	8.16620787470944	0.004119018230192493	127.3568343019956	0.0010653497168160648	-0.5075197644428532
20140728	RIAILs	2	i	cisplatin	1percwater	19	D	11	QX374	cisplatin.q90.EXT	-127.46534308201656	19.035343082016546	5.139805380716357	0.0016317221226818917	127.23915800661264	0.0016428645024509812	-1.002589515591296
20140729	RIAILs	2	j	cisplatin	1percwater	19	D	11	QX394	cisplatin.q90.EXT	-116.85700223673415	-17.87799776326574	4.827306169589341	0.0014393371719363932	127.26443266047339	0.001217519621066034	-0.9190601599838291
20140630	RIAILs	2	a	cisplatin	1percwater	19	E	1	QX293	cisplatin.q90.EXT	-65.33273094166542	-4.62379079746477	1.2484873384062258	9.627668691563859e-5	127.35587599689876	2.5387459444860086e-5	-0.5134854542845056
20140707	RIAILs	2	c	cisplatin	1percwater	19	E	1	QX183	cisplatin.q90.EXT	-127.49778559374596	-11.921779623645374	3.219045057045317	6.40039774310839e-4	127.23923457559458	6.434594879166966e-4	-1.0023470012773639
20140708	RIAILs	2	d	cisplatin	1percwater	19	E	1	QX458	cisplatin.q90.EXT	-58.41083132213646	13.601942433247533	3.6727122072545075	8.331566196323705e-4	127.3641757954303	1.758693864250766e-4	-0.4592517358696552
20140714	RIAILs	2	e	cisplatin	1percwater	19	E	1	QX494	cisplatin.q90.EXT	182.95511342969226	-6.78064534458561	1.8308678376149552	2.0704599946267367e-4	127.071693808043	4.28241406272945e-4	1.438023364586561
20140715	RIAILs	2	f	cisplatin	1percwater	19	E	1	QX244	cisplatin.q90.EXT	104.25380672376004	-13.81234330912594	3.7295233479462095	8.591312432317769e-4	127.29163046844269	5.777537345209518e-4	0.8197000962310308
20140721	RIAILs	2	g	cisplatin	1percwater	19	E	1	QX523	cisplatin.q90.EXT	86.40619283710781	10.552502815066049	2.8493214183327025	5.014593549254161e-4	127.32476540527223	2.3148028120161934e-4	0.6792508866317011
20140722	RIAILs	2	h	cisplatin	1percwater	19	E	1	QX474	cisplatin.q90.EXT	45.41993198786321	-23.219931987863266	6.269702145995906	0.0024279887547716266	127.37726107762327	3.1088800860448024e-4	0.3573968972633607
20140728	RIAILs	2	i	cisplatin	1percwater	19	E	1	QX9	cisplatin.q90.EXT	165.02917819094426	-3.3591781909441103	0.9070244789499492	5.0814875792862106e-5	127.13248819467236	8.54888220501372e-5	1.2970245537515197
20140729	RIAILs	2	j	cisplatin	1percwater	19	E	1	QX207	cisplatin.q90.EXT	201.47550764693977	-4.0105076469396375	1.0828924224968968	7.243083332087576e-5	127.00236991201334	1.8162840386926095e-4	1.5834866765884401
